Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
609,3739,66.516504,61.822584,11.231638274813147,77.74814227481315,1,10.20860805171963,1.503520051719633,0.0027740149859631913
609,3740,65.647824,60.953904,12.25251807749214,77.90034207749214,1,10.208281311454446,1.503193311454453,-0.028677600295527128
609,3741,64.77609600000001,60.08217600000001,13.27309393491955,78.04918993491955,1,10.207673419749073,1.5056334197490742,-0.09861445337301156
609,3742,63.907416,59.213496,14.293996530604735,78.20141253060474,1,10.20767341849264,1.5025854184926288,-0.19582616412513154
609,3743,63.035688,58.341768,15.31487633438538,78.3505643343854,1,10.213229524112615,1.5020455241126172,-0.2866723601366967
609,3744,62.167008,57.473088000000004,16.335474983836985,78.502482983837,1,10.21322852658923,1.5111885265892369,-0.3586760264774185
609,3745,61.29528,56.60136,17.356050840507777,78.65133084050778,1,10.181450184269428,1.5098901842694374,-0.42302147059045936
609,3746,60.4266,55.73268,18.376626698030268,78.80322669803027,1,10.110905432948444,1.5094494329484291,-0.485096759689009
609,3747,59.551824,54.857904000000005,19.39752929354717,78.94935329354716,1,10.01338978056508,1.497277780565085,-0.5500785466381366
609,3748,58.677048,53.983128,20.42396520199651,79.10101320199651,1,9.922520791084201,1.5039447910841943,-0.6261429011956512
609,3749,57.81446400000001,53.12054400000001,21.444866801402377,79.25933080140238,1,9.849932025242211,1.5075560252421951,-0.6911096257763845
609,3750,56.97626400000001,52.28234400000001,22.433968261761567,79.41023226176158,1,9.785259840863986,1.4855558408639808,-0.6924932074568186
609,3751,56.174640000000004,51.480720000000005,23.383999367867993,79.55863936786798,1,9.722576660060064,1.413728660060059,-0.6160348602737447
609,3752,55.391304,50.697384,24.307386311169815,79.69869031116983,1,9.657594871854503,1.3060748718545057,-0.48595672160707615
609,3753,54.617112,49.923192,25.23739712546958,79.85450912546959,1,9.587086622916964,1.1502226229169707,-0.3691682496974966
609,3754,53.824632,49.130712,26.185407009079196,80.0100390090792,1,9.522118900812846,0.9602869008128465,-0.2886315098274501
609,3755,52.99557600000001,48.30165600000001,27.141310681371763,80.13688668137176,1,9.48895697681261,0.7747249768126068,-0.22390146706003833
609,3756,52.117752,47.423832000000004,28.09920335809033,80.21695535809033,1,9.4948705726747,0.5977585726747066,-0.163146039083923
609,3757,51.200304,46.506384000000004,29.055124165401672,80.25542816540167,1,9.527433058958003,0.4291530589579935,-0.09811699305784671
609,3758,50.240184000000006,45.54626400000001,30.011051824913473,80.25123582491348,1,9.553352541386705,0.24476054138669667,-0.02756542483121649
609,3759,49.252632000000006,44.55871200000001,30.966985702215222,80.21961770221523,1,9.56130051541476,0.060684515414763496,0.03713817061145619
609,3760,48.262032000000005,43.568112000000006,31.922925238574177,80.18495723857419,1,9.561358373803948,-0.09470562619605971,0.07033675910460246
609,3761,47.277528000000004,42.583608000000005,32.87886994054269,80.15639794054269,1,9.55943062097614,-0.2002653790238611,0.06445701223590561
609,3762,46.293024,41.599104000000004,33.83481937012782,80.12784337012782,1,9.559477878796656,-0.2672741212033287,0.03192584224614592
609,3763,45.30852,40.6146,34.790749666856286,80.09926966685629,1,9.559521198085747,-0.2916148019142639,0.00605886183172899
609,3764,44.324016,39.630096,35.74670752449396,80.07072352449396,1,9.559257071424302,-0.28883092857572024,-0.001884848333336464
609,3765,43.339512,38.645592,36.70266905517571,80.0421810551757,1,9.559293735917212,-0.2826982640827964,-0.0019176525687782942
609,3766,42.358056000000005,37.664136000000006,37.65863397906647,80.01668997906647,1,9.559327584910605,-0.28266441508938556,-0.00027051663449029206
609,3767,41.373552000000004,36.679632000000005,38.61460204419833,79.98815404419834,1,9.559358901204149,-0.28263309879585563,-0.00029597585192675524
609,3768,40.389048,35.695128000000004,39.57057302299922,79.95962102299922,1,9.559411403218434,-0.2825805967815569,0.0022024230999733163
609,3769,39.404544,34.710624,40.526242773639524,79.93078677363951,1,9.559415667081424,-0.2795283329185736,0.00278940106447223
609,3770,38.42004,33.72612,41.48221897449139,79.90225897449139,1,9.55944072123517,-0.27950327876480685,-0.01015264595061538
609,3771,37.435536,32.741616,42.4381975254533,79.8737335254533,1,9.55916010434165,-0.2828318956583331,-0.025300929939810146
609,3772,36.451032000000005,31.757112000000006,43.39417827133197,79.84521027133196,1,9.55918190294473,-0.2858580970552822,-0.10813629630029453
609,3773,35.466528000000004,30.772608000000005,44.35016107007472,79.81668907007473,1,9.56172362118572,-0.28331637881427696,-0.23680974594136472
609,3774,34.485072,29.791152000000004,45.30612319157538,79.79119519157538,1,9.562046472488774,-0.2829935275112092,-0.40950806402346274
609,3775,33.500568,28.806648000000003,46.26210977641088,79.7626777764109,1,9.549141089966596,-0.2898029100334014,-0.6626919612816096
609,3776,32.51606400000001,27.82214400000001,47.21779408340812,79.73385808340814,1,9.534026654970795,-0.26529334502920676,-0.9016336902937852
609,3777,31.528512,26.834592,48.17378394714306,79.70229594714306,1,9.451222604903855,-0.2627533950961549,-1.1004283373323176
609,3778,30.544007999999998,25.850088,49.13229664418494,79.67630464418494,1,9.322601657277069,-0.26335834272293823,-1.3325128881837713
609,3779,29.559504000000004,24.865584000000005,50.0882892461283,79.6477932461283,1,9.149907603057962,-0.26536439694203295,-1.6094685354177898
609,3780,28.581096,23.887175999999997,51.031360064457985,79.61245606445799,1,8.89674875995356,-0.29297124004645525,-1.8952969457708875
609,3781,27.636216,22.942296,51.97222418042409,79.6084401804241,1,8.657526414047865,-0.30359358595215724,-2.2299570689488704
609,3782,26.737056000000003,22.043136000000004,52.84540087623582,79.58245687623581,1,8.458753565612412,-0.2768144343875889,-2.4200882166317683
609,3783,25.880568,21.186647999999998,53.67276272735179,79.55333072735179,1,8.229210733001949,-0.27470926699804465,-2.4907637474800595
609,3784,25.0698,20.375880000000002,54.45603079463334,79.52583079463335,1,7.952577937070984,-0.27702206292900655,-2.444781266106034
609,3785,24.310848000000004,19.616928,55.15885853636444,79.46970653636444,1,7.653844144195709,-0.2679078558042818,-2.3004703144491003
609,3786,23.554944000000003,18.861024,55.87532049745599,79.43026449745598,1,7.3040695860219245,-0.3037384139780812,-2.228695512173772
609,3787,22.792944000000002,18.099024,56.63253751275547,79.42548151275547,1,7.031134388272086,-0.3145456117279082,-2.288607552894547
609,3788,22.040088,17.346168,57.36150737718689,79.4015953771869,1,6.8318379097970094,-0.31267409020300363,-2.34919800264759
609,3789,21.329904000000003,16.635984,58.04086718319928,79.3707711831993,1,6.705126336951928,-0.2900336630480922,-2.2950010747251426
609,3790,20.659344,15.965424,58.685204208653694,79.3445482086537,1,6.59627844550446,-0.2586735544955445,-2.1834949421078704
609,3791,20.028408,15.334487999999999,59.27629376644602,79.30470176644602,1,6.428830901874093,-0.24628909812589939,-1.9448875380787882
609,3792,19.391376,14.697456,59.87653526450791,79.2679112645079,1,6.170146012717865,-0.2794219872821486,-1.8846699098854103
609,3793,18.736056,14.042136000000001,60.5046006371488,79.24065663714879,1,5.880012730354359,-0.30742726964564326,-1.992258776867196
609,3794,18.07464,13.380719999999998,61.16115713158527,79.23579713158526,1,5.657576862345842,-0.3043111376541674,-2.264417963678632
609,3795,17.455896000000003,12.761976000000002,61.7551369818689,79.2110329818689,1,5.470349202087839,-0.29951479791216684,-2.5815502519133773
609,3796,16.879824000000003,12.185904000000003,62.30415139933008,79.18397539933008,1,5.359182047943136,-0.1912259520568682,-2.8182682234750445
609,3797,16.343376,11.649455999999999,62.802683525473334,79.14605952547332,1,5.146464478386676,-0.10219152161330669,-2.883295267184529
609,3798,15.852648,11.158728,63.24152010754125,79.09416810754125,1,4.8395791329298135,-0.03417286707018263,-2.863627819187947
609,3799,15.368016,10.674096,63.69844404554512,79.06646004554513,1,4.440708373273296,-0.015467626726689332,-2.929743180606053
609,3800,14.88948,10.19556,64.15555341074153,79.04503341074154,1,4.014728193591083,-0.029967806408905062,-3.0315541528930154
609,3801,14.478000000000002,9.784080000000001,64.63547581438915,79.11347581438915,1,3.6105626783990488,-0.019605321600948855,-3.2319328126043274
609,3802,14.14272,9.4488,65.02299974289458,79.1657197428946,1,3.286850745533336,0.03158674553336027,-3.2383838862890855
609,3803,13.862304,9.168384,65.34417977007861,79.2064837700786,1,3.016384911166412,0.08420891116641371,-3.0846021206511978
609,3804,13.618464000000001,8.924544000000001,65.60186550485857,79.22032950485857,1,2.7278336817397886,0.10960168173978957,-2.7750348459887277
609,3805,13.411200000000001,8.71728,65.76986517545998,79.18106517545999,1,2.438795049194823,0.13145904919483087,-2.3489741155343182
609,3806,13.249656,8.555736,65.91471407772913,79.16437007772913,1,2.127249235338809,0.06375323533882238,-1.9212715147316146
609,3807,13.088112,8.394192,66.08953427100667,79.17764627100668,1,1.9080805920975905,0.01222459209756721,-1.604295835864967
609,3808,12.920472,8.226552,66.25790501870766,79.17837701870766,1,1.7549770122786157,-0.031150987721389356,-1.333834601866215
609,3809,12.749784,8.055864,66.42627772728491,79.17606172728492,1,1.665673527284568,-0.04425447271543703,-1.045568528537622
609,3810,12.582144000000001,7.888224000000001,66.59434845993636,79.17649245993637,1,1.6657540780567643,-0.004549921943237223,-0.7562073795412942
609,3811,12.414503999999999,7.720583999999999,66.76272504972796,79.17722904972797,1,1.6892911636674341,0.012891163667433148,-0.44494699352128464
609,3812,12.246864,7.552944,66.93108033499217,79.17794433499216,1,1.6825549096683687,-0.002989090331638522,-0.22604068682252887
609,3813,12.076176,7.382256,67.09915678235723,79.17533278235722,1,1.682550309300197,-0.0029936906998102586,-0.07261496016099045
609,3814,11.908536000000002,7.214616000000001,67.26753903214313,79.17607503214313,1,1.6822651532021666,-0.0002308467978338058,0.016378938237906482
609,3815,11.740896000000001,7.046976000000001,67.43561925351675,79.17651525351675,1,1.682587669653529,9.166965351425915e-05,0.0166202092980825
609,3816,11.573256,6.879336,67.60400524139656,79.17726124139656,1,1.6823022418175242,-0.00019375818247624466,-0.007202953761165531
609,3817,11.402567999999999,6.708647999999998,67.77208918067504,79.17465718067504,1,1.6820399052750616,-0.003504094724917195,-0.0004490058492621074
609,3818,11.234928,6.541008,67.94045532800786,79.17538332800785,1,1.6823620521176252,-0.0001339478823609852,-0.0004033562465082241
609,3819,11.067288000000001,6.373368000000001,68.10854288048708,79.17583088048708,1,1.6820524655224744,-0.00044353447751177555,-0.0001247684608927102
609,3820,10.899648,6.205727999999999,68.27693612958988,79.17658412958988,1,1.6823742873548468,-0.00012171264516780411,-0.0007338577472495444
609,3821,10.732008,6.038088,68.44502729154549,79.1770352915455,1,1.6820882099062686,-0.0004077900937460299,-0.0004312417910341537
609,3822,10.56132,5.8674,68.61312024026724,79.17444024026724,1,1.6821059038191066,-0.0003900961808795955,0.00015199619059558245
609,3823,10.393680000000002,5.699760000000001,68.78151883447485,79.17519883447486,1,1.6821469530536888,-0.0003490469462974488,-0.0004570867802158318
609,3824,10.22604,5.532119999999999,68.94959149766561,79.17563149766562,1,1.682140384741274,-0.000355615258726516,-0.1110168708821675
609,3825,10.0584,5.36448,69.1179935408716,79.17639354087159,1,1.6818538119062794,-0.0006421880937210744,-0.6429953586526693
609,3826,9.890760000000002,5.196840000000002,69.28609345130283,79.17685345130282,1,1.68187100002649,-0.009768999973516657,-1.4128182412775914
609,3827,9.720072,5.026152,69.45419508449415,79.17426708449416,1,1.6821919014656572,0.002743901465649401,-2.3237017714261867
609,3828,9.552432,4.858511999999999,69.62260228106155,79.17503428106156,1,1.6819049653374094,0.13352096533741076,-3.1405028998911035
609,3829,9.384792000000001,4.690872000000001,69.79068326522835,79.17547526522836,1,1.571035594640307,0.30611559464028915,-3.7568659163351583
609,3830,9.217152,4.523232,69.95878994149616,79.17594194149616,1,1.0393789287021775,0.23470692870218102,-3.9732153186022003
609,3831,9.040368,4.3464480000000005,70.12689829157198,79.16726629157198,1,0.26926996862867725,0.0894379686286868,-4.083575044672159
609,3832,8.881872000000001,4.187952000000001,70.2953121417329,79.1771841417329,1,-0.6415958676070801,-0.03809186760710759,-4.194239877623573
609,3833,8.845296000000001,4.151376000000001,70.46342379981226,79.30871979981227,1,-1.4583559468374148,-0.19343594683741117,-4.3042983642795605
609,3834,8.96112,4.267199999999999,70.52062709230592,79.48174709230591,1,-2.0747255315938844,-0.2825015315938799,-4.192842321163042
609,3835,9.253728,4.559808,70.15737246957377,79.41110046957377,1,-2.291361506695921,-0.12423350669592992,-3.2401643580172674
609,3836,9.710928000000001,5.017008000000001,69.55536341993151,79.2662914199315,1,-2.401704044645669,0.006215955354321068,-1.8099755749229018
609,3837,10.323576,5.629655999999999,68.81259921688707,79.13617521688705,1,-2.512047976157916,0.005600023842077917,-0.09857844243143177
611,3802,48.255936,43.379135999999995,13.776774370813456,62.03271037081346,1,12.32808788400255,10.194487884002555,-2.105003438010794
611,3803,48.045624000000004,43.168824,14.960849307389577,63.00647330738958,1,12.129599625256116,9.889319625256114,-1.8399626078994107
611,3804,47.786544,42.909743999999996,16.115835359912527,63.90237935991254,1,11.981401537191404,9.613105537191416,-1.5182052282193066
611,3805,47.509176000000004,42.632376,17.282467753834325,64.79164375383432,1,11.8604203016348,9.281812301634808,-1.2183173394748614
611,3806,47.23180800000001,42.355008000000005,18.448867938920383,65.68067593892039,1,11.739767267309185,8.969135267309184,-0.898286210934911
611,3807,46.930056,42.053256,19.615632029137487,66.5456880291375,1,11.671770932802662,8.65729893280266,-0.6625927666301443
611,3808,46.640496000000006,41.763696,20.782140965472053,67.42263696547205,1,11.65436006856132,8.450912068561315,-0.4644710795688276
611,3809,46.37532,41.49852,21.948691396164005,68.32401139616401,1,11.665753212159736,8.398297212159726,-0.316375059344038
611,3810,46.040040000000005,41.16324,23.115288382922543,69.15532838292255,1,11.665517364187451,8.294429364187465,-0.19553264646298274
611,3811,45.680376,40.803576,24.28190383193882,69.96227983193883,1,11.665833703034235,8.14539370303423,-0.07533272033953331
611,3812,45.24146400000001,40.364664000000005,25.448545303616118,70.69000930361612,1,11.665495117372405,7.959127117372404,-0.007807511786197097
611,3813,44.842176,39.965376,26.615209375950897,71.45738537595089,1,11.665128545687288,7.736256545687283,0.009116898996108347
611,3814,44.519088,39.642288,27.781588572072263,72.30067657207226,1,11.665026477847366,7.5685144778473585,-0.002471193643575731
611,3815,44.138088,39.261288,28.947985118021776,73.08607311802179,1,11.664887655171817,7.49827165517182,-0.0024415874733421106
611,3816,43.711368,38.834568,30.114701641954618,73.82606964195462,1,11.664434546969652,7.5252505469696445,-0.003270322609818521
611,3817,43.223688,38.346888,31.281127146509892,74.5048151465099,1,11.663963421016465,7.6101234210164534,-0.003461083694297429
611,3818,42.711624,37.834824,32.44726951115934,75.15889351115933,1,11.663476967557429,7.612684967557442,-0.003031332077391369
611,3819,42.278808000000005,37.402008,33.61371787401137,75.89252587401137,1,11.66328201851616,7.539338018516162,-0.003472442127932851
611,3820,41.873424,36.996624,34.78017603809436,76.65360003809437,1,11.663075776714109,7.536083776714108,-0.0040924460295954646
611,3821,41.541192,36.664392,35.94633837890847,77.48753037890847,1,11.662563380424416,7.5721473804244255,-0.003952379428866948
611,3822,41.187624,36.310824,37.11250872463258,78.30013272463258,1,11.662034033678108,7.660010033678091,-0.003312632751448774
611,3823,40.79138400000001,35.914584000000005,38.278686343508326,79.07007034350833,1,11.662097213609897,7.757609213609911,-0.0007773341209968976
611,3824,40.395144,35.518344,39.44487059058842,79.84001459058842,1,11.661554035719433,7.796690035719436,0.0029967944709419214
611,3825,40.011096,35.134296,40.611060894735886,80.6221568947359,1,11.660795209142222,7.8416512091422135,0.01830505635039259
611,3826,39.620952,34.744152,41.777265022379034,81.39821702237904,1,11.660482167540785,7.76818616754079,-0.10608666576517578
611,3827,39.221664000000004,34.344864,42.943161180188,82.16482518018799,1,11.660650788265016,7.643386788265019,-0.3727107523689632
611,3828,38.807136,33.930336,44.10936672476924,82.91650272476924,1,11.662699633436432,7.4503636334364245,-0.7900255021628553
611,3829,38.413944,33.537144,45.275271909730805,83.6892159097308,1,11.666278812987102,7.164382812987114,-1.348627101047164
611,3830,38.05428,33.177479999999996,46.44097124723658,84.49525124723658,1,11.681380833064502,6.886876833064491,-2.046662827724788
611,3831,37.648896,32.772096,47.606820546449256,85.25571654644926,1,11.55647671465924,6.496796714659226,-2.734953188191035
611,3832,37.17036,32.29356,48.7731595128976,85.9435195128976,1,11.289323281309144,6.034571281309155,-3.423909662502986
611,3833,36.579048,31.702248,49.94138597694476,86.52043397694476,1,10.872071711447042,5.574647711447042,-4.116633380915786
611,3834,35.893248,31.016448,51.111149403575524,87.00439740357554,1,10.31292693467227,5.073414934672286,-4.813642823196915
611,3835,35.216592000000006,30.339792000000006,52.29244172780039,87.50903372780039,1,9.614132381417434,4.481300381417441,-5.532789376249966
611,3836,34.561272,29.684472000000003,53.333741737038274,87.89501373703827,1,8.92552897934975,4.027392979349742,-5.965828800964097
611,3837,33.966912,29.090112,54.232484461497144,88.19939646149714,1,8.23674112576203,3.6555971257620286,-6.1061106458722705
611,3838,33.509712,28.632912,54.98143843621628,88.49115043621629,1,7.546066252520646,3.3855462525206548,-5.940396554220044
611,3839,33.174432,28.297632000000004,55.588198844403074,88.76263084440309,1,6.852635989790187,3.2072279897901694,-5.489369009828536
611,3840,32.921448000000005,28.044648000000006,56.05510362865402,88.97655162865402,1,6.148591456814536,3.0091514568145357,-4.760061132889923
611,3841,32.75076,27.87396,56.532349525799006,89.283109525799,1,5.590647913695143,2.9266959136951414,-4.051589477240469
611,3842,32.589216,27.712416,57.00990063865963,89.59911663865962,1,5.183212635436874,2.939884635436883,-3.3429260205835973
611,3843,32.418528,27.541728000000003,57.487452229465404,89.90598022946541,1,4.931675157226998,2.959619157226996,-2.6323823686632153
611,3844,32.247840000000004,27.371040000000004,57.96378539336571,90.21162539336571,1,4.823557924843733,2.9551339248437074,-1.91786419332459
611,3845,32.077152,27.200352,58.44103318461492,90.51818518461492,1,4.854071248527511,2.9399272485275105,-1.1939431977391948
611,3846,31.897320000000004,27.020520000000005,58.92438965073342,90.82170965073341,1,4.87393950210928,2.801299502109302,-0.6219336476795618
611,3847,31.723584000000002,26.846784000000003,59.41569709693402,91.13928109693403,1,4.893815105178433,2.6352471051784363,-0.2083826844221548
611,3848,31.537656000000002,26.660856000000003,59.91311359344328,91.45076959344328,1,4.913683883857431,2.472235883857408,0.043169366873215154
611,3849,31.306008,26.429208,60.41175676924681,91.7177647692468,1,4.934771796465597,2.289107796465615,0.14976314380921707
611,3850,31.007304,26.130504000000002,60.90917487718153,91.91647887718153,1,4.954648259075341,2.068192259075346,0.119256758831078
611,3851,30.678120000000003,25.801320000000004,61.40628902790829,92.08440902790831,1,4.968714266015581,1.810986266015604,0.0997000009378155
611,3852,30.330648000000004,25.453848000000004,61.90371574383806,92.23436374383806,1,4.974829951014719,1.5092539510147134,0.07983132811492055
611,3853,29.97708,25.10028,62.401136113322835,92.37821611332282,1,4.974844524100213,1.228852524100219,0.05966430525728583
611,3854,29.602176000000004,24.725376000000004,62.89855718983131,92.50073318983132,1,4.97332106865295,0.9895850686529712,0.038582711614836285
611,3855,29.190696,24.313896,63.395681443690265,92.58637744369027,1,4.973328007358589,0.8219520073585755,0.01901743631121633
611,3856,28.739592000000002,23.862792000000002,63.893103916749,92.63269591674901,1,4.973639503047096,0.685103503047074,0.02357469989814831
611,3857,28.258008,23.381208,64.39052704794874,92.64853504794874,1,4.973646433293354,0.5631904332933573,-0.054513705853374006
611,3858,27.791664000000004,22.914864000000005,64.88795811754349,92.6796221175435,1,4.973348189114716,0.47450018911473535,-0.1573595599802715
611,3859,27.322272,22.445472000000002,65.38507783789976,92.70734983789977,1,4.973354508080433,0.32820250808040896,-0.3428665227515637
611,3860,26.855928000000002,21.979128000000003,65.88250288454012,92.73843088454011,1,4.973665695386558,0.17916169538655424,-0.4460672488806523
611,3861,26.389584,21.512784,66.37992853095538,92.76951253095538,1,4.99228896591373,0.0819609659137086,-0.5190462079464595
611,3862,25.920192000000004,21.043392000000004,66.87736217713142,92.79755417713142,1,4.920316245161345,0.01303624516133084,-0.5014154529553565
611,3863,25.478232000000002,20.601432000000003,67.37448430243755,92.85271630243756,1,4.8174849641199415,-0.05626703588006876,-0.5021121075024979
611,3864,24.957024,20.080224,67.87191169791174,92.82893569791173,1,4.630454545901387,-0.09394545409863042,-0.5034091657741726
611,3865,24.396192000000003,19.519392000000003,68.36934713907682,92.76553913907682,1,4.5272607584779365,-0.09350724152206169,-0.5049935216082986
611,3866,23.829264000000002,18.952464000000003,68.88539288266273,92.71465688266272,1,4.454593295100636,-0.10216670489936064,-0.5434918418919494
611,3867,23.350728,18.473928,69.31084329311008,92.66157129311007,1,4.472230980337997,-0.06928901966199419,-0.4007824053804825
611,3868,22.917912,18.041112000000002,69.70544308166343,92.62335508166343,1,4.4712360816122185,-0.10685991838778364,-0.19603408659419586
611,3869,22.597872000000002,17.721072000000003,70.01553238380114,92.61340438380114,1,4.469945342306261,-0.059382657693731744,0.17712617721423385
611,3870,22.23516,17.35836,70.40976364301805,92.64492364301805,1,4.468672173778259,0.03078417377825815,0.38233252807879126
611,3871,21.832824,16.956024,70.83452182605602,92.66734582605602,1,4.44879712402178,0.11149312402179135,0.5264917264243678
611,3872,21.378672,16.501872000000002,71.34959315746941,92.72826515746942,1,4.519533839780863,0.19137383978087996,0.4900569724626962
611,3873,20.900136,16.023336,71.84572038404977,92.74585638404977,1,4.621450877525746,0.25671487752575217,0.49120414212659114
611,3874,20.427696,15.550896000000002,72.341857040218,92.769553040218,1,4.8075807231156205,0.2934927231156337,0.492661760945424
611,3875,19.958304000000002,15.081504000000002,72.83801931285508,92.79632331285508,1,4.909593286556728,0.2979692865567358,0.49408060385502495
611,3876,19.491960000000002,14.615160000000003,73.33419000668451,92.82615000668451,1,4.981085021525004,0.293261021524998,0.5141166602918616
611,3877,19.022568,14.145768,73.83037713289094,92.85294513289095,1,4.962287952800693,0.2165519528006996,0.4435281413676506
611,3878,18.553176,13.676376000000001,74.32689395918918,92.88006995918919,1,4.96244022373881,0.16488822373881362,0.3414530899243715
611,3879,18.083784,13.206984000000002,74.82311310691676,92.90689710691677,1,4.962607103251685,0.12543110325167106,0.15546577549852714
611,3880,17.623536,12.746736000000002,75.31935692957478,92.94289292957478,1,4.962752777633284,0.11643277763329252,0.0535943128848686
611,3881,17.145,12.2682,75.81560684758102,92.96060684758102,1,4.962913784313642,0.12268978431363564,-0.01648488814043958
611,3882,16.632936,11.756136000000001,76.31188111027011,92.94481711027012,1,4.963061981148513,0.12283798114850697,-0.13310897000674515
611,3883,16.102584,11.225784,76.80816060778858,92.91074460778859,1,4.962903967450117,0.1226799674501109,-0.3284926822449705
611,3884,15.59052,10.713719999999999,77.30446414346969,92.89498414346967,1,4.963046498614148,0.11367849861413504,-0.617415346042165
611,3885,15.111984,10.235184,77.80077209048837,92.91275609048837,1,4.963187599441596,0.10467559944159177,-0.8211939043035414
611,3886,14.651736000000001,9.774936,78.29710379099815,92.94883979099815,1,4.964600133384565,0.1853361333845669,-0.9786692642952346
611,3887,14.182344,9.305544000000001,78.79343911403946,92.97578311403946,1,4.829178982793948,0.2114589827939426,-1.105198192604746
611,3888,13.712952000000001,8.836152000000002,79.2897979266393,93.0027499266393,1,4.633947541493839,0.24482754149383368,-1.3421645029991396
611,3889,13.234416000000001,8.357616,79.78615960553091,93.02057560553091,1,4.34519175720952,0.24563175720952302,-1.6550549581166223
611,3890,12.765024000000002,7.888224000000002,80.28254452901638,93.04756852901637,1,4.141558873329743,0.26755087332972494,-2.108796048450614
611,3891,12.365736,7.488936,80.78020698096559,93.14594298096559,1,3.9842445200184073,0.262636520018404,-2.5060988789993814
611,3892,12.015216,7.138416,81.14106009306406,93.15627609306406,1,3.857863788543767,0.31913578854377533,-2.5491856295981563
611,3893,11.713464,6.836664,81.44210814928242,93.15557214928242,1,3.6207394644509776,0.3380434644509762,-2.5123311431029407
611,3894,11.490960000000001,6.614160000000001,81.6496559006792,93.1406159006792,1,3.3079915404975253,0.3422875404975372,-2.3254963697977615
611,3895,11.237976,6.3611759999999995,81.94233096381811,93.1803069638181,1,2.8543915509909823,0.2666395509909876,-2.3144247614836075
611,3896,10.930128,6.053328,82.28134831101656,93.21147631101655,1,2.458501254385183,0.19383725438518695,-2.3993738101819275
611,3897,10.643616000000002,5.766816000000001,82.65130290258323,93.29491890258323,1,2.279993353195792,0.25612135319576623,-2.5458876698580326
611,3898,10.430256,5.553456,82.91053739109027,93.34079339109027,1,2.1216163983908984,0.28062439839088427,-2.4589926790796284
611,3899,10.268711999999999,5.391911999999999,83.09415114602844,93.36286314602845,1,2.0196953874117582,0.3128153874117743,-2.2327954683076854
611,3900,10.177272,5.300472,83.13693608000736,93.31420808000736,1,1.827134111846135,0.30618211184614097,-1.7163439866283738
611,3901,10.101072,5.224272,83.23870823535077,93.33978023535077,1,1.5848707098364798,0.30471070983649895,-1.3214937740354173
614,3870,11.7348,6.858,7.112084369592371,18.84688436959237,1,7.112389133239381,4.930021133239382,-0.00016980958915624456
614,3871,11.539728,6.662928,7.823262785939683,19.362990785939683,1,7.112079807541161,4.984575807541162,-0.000653551337184588
614,3872,11.338560000000001,6.461760000000001,8.534441202391037,19.873001202391038,1,7.112079806554389,4.990671806554385,-0.0014952271394284011
614,3873,11.125200000000001,6.248400000000001,9.24592438468875,20.37112438468875,1,7.112052645292493,4.960164645292494,-0.002832900259976512
614,3874,10.902696000000002,6.025896000000002,9.957102801267002,20.859798801267004,1,7.112052630658668,4.954068630658671,-0.003532662198749037
614,3875,10.677144,5.800344,10.668281217898121,21.34542521789812,1,7.111914560003215,4.990506560003215,-0.004175839499719558
614,3876,10.445496000000002,5.568696000000002,11.37945507484832,21.82495107484832,1,7.111430817643644,5.084510817643643,-0.004455071234808372
614,3877,10.201656,5.324856,12.090633490820053,22.29228949082005,1,7.11058914133177,5.229973141331769,-0.005003685082465736
614,3878,9.960864,5.084064000000001,12.801780182715591,22.762644182715594,1,7.109556233618912,5.436204233618916,-0.009700729317512646
614,3879,9.762744000000001,4.885944000000001,13.512958584108457,23.27570258410846,1,7.108856471299536,57.23016847129955,-0.02042242036423847
614,3880,9.613392000000001,4.736592000000001,14.223998929595586,23.837390929595585,1,7.108213293739661,57.25086129373966,0.021178967009189087
614,3881,9.512808000000001,4.636008000000001,14.934693603583327,24.447501603583326,1,7.107624736306352,57.25636873630635,0.09943264317777789
614,3882,9.457944000000001,4.581144000000001,15.645030343722807,25.102974343722806,1,7.107076121471923,57.28934812147193,0.22116250427092865
614,3883,9.451848000000002,4.575048000000002,16.355480618307663,25.807328618307665,1,7.10235191597498,57.318151915974994,0.32787623285085665
614,3884,61.024008,56.452008,17.065959272566538,78.08996727256655,1,7.091630210294429,57.29523821029444,0.3823668376447351
614,3885,60.819792,56.247792,17.776494511637782,78.59628651163779,1,7.133093527012404,57.23002152701241,0.437566827229217
614,3886,60.594240000000006,56.022240000000004,18.487079811154672,79.08131981115467,1,7.210863460821422,57.04261546082143,0.5307578913854627
614,3887,60.383928000000004,55.811928,19.197709612291977,79.58163761229198,1,7.331751645602699,56.77640764560272,0.6460331046060084
614,3888,60.176664,55.604664,19.90413209869057,80.08079609869058,1,7.437432466469769,56.409648466469775,0.8023132707979865
614,3889,59.96635200000001,55.394352000000005,20.604588794402886,80.5709407944029,1,7.491223308944271,4.3609273089442695,1.0015569963050268
614,3890,59.71032,55.13832,21.35709245660799,81.067412456608,1,7.545780120968878,4.132020120968875,1.1029891659235158
614,3891,59.34456,54.77256,22.14555706440475,81.49011706440476,1,7.638382627691815,3.9899266276918155,1.1176517042558487
614,3892,58.9026,54.3306,22.976781989325506,81.87938198932552,1,7.753109226077932,3.7998532260779143,1.0508677306275107
